UPC Nbr,Item Nbr,Dept Nbr,Description,Qty, Unit Retail 
197314053614,668885584,23,WOVEN CARGO,1,22.98
8809797238793,658304990,23,GE LS POPLIN,2,15.98
840413411440,671469226,23,GE LS MICRO CORD,2,16.98
196067554485,666312724,23,AND1 FASHION SHORT,12,12.98
197772239643,669025417,23,NBC MENS HOODIE,2,19.98
196457933012,662082082,23,WRG OUTDR ZIP CRG PT,1,26.98
197772311608,670874103,23,WHITE VOTE TEE,1,6.98
889424237359,668676668,23,GE PREMIUM 5 POCKET,2,19.98
195900674731,667628019,23,CHAPS CORE POLO,5,18.00
196067694891,670289296,23,RBK MOMENTUM FULL ZI,1,32.00
884968482463,668917579,23,AW FUSION KNIT JOGGE,3,19.98
840355205190,669057665,23,GEORGE WAFFLE PANT,1,9.98
196084194718,667947067,23,HF RETRO ST HOODIE,3,19.98
196084194831,667947065,23,HF ST SCRIPT HOODIE,2,19.98
840413409034,671052662,23,FA CORE CHINO PANT,1,20.00
195900682286,667594715,23,GOLF PERF CHINO,1,25.00
810142575539,668645589,23,FA CORE CHINO PANT,2,20.00
198423599468,670258695,23,MEN SS VEE JSY,3,49.98
679625835016,658993822,23,GE REGULAR JEAN,1,7.00
191683445179,580137291,23,1891 - WR PERFORMANC,3,26.98
713610663793,667288678,23,BH STRETCH PANT,2,19.98
884968485266,669344101,23,BR WORK VEST,3,32.98
884968467194,668545035,23,AW MENS SOLID SS TEE,4,6.98
679625922143,665990316,23,GE REGULAR JEAN,2,7.00
196498797833,668749497,23,NB OS HOODIE,2,18.98
196498893290,670822675,23,NB ZIP HOODIE,2,19.98
196084194701,667947059,23,HF RETRO ST HOODIE,3,19.98
195900703523,669456667,23,CHAPS FASHION POLO,2,18.00
884968485242,669344099,23,BR WORK VEST,2,32.98
196203129188,668922701,23,WW SHERPA JACKET,3,44.98
4893966602762,668624505,23,MODERN STRAIGHT 5 PO,1,22.00
884968485136,669344094,23,BR WORK VEST,3,32.98
196457932794,662082080,23,WRG OUTDR ZIP CRG PT,2,26.98
761253156288,574664432,23,FTL P1 THERM BLACK,10,9.98
197833427217,669582017,23,MEN LS SYN CRW TEE,4,24.97
197314053621,668885582,23,WOVEN CARGO,2,22.98
197973500276,669824392,23,BRUINS M FLEECE,5,34.98
196498788206,668650428,23,NB OVERSIZED TEE,2,8.98
196498788121,668650435,23,NB OVERSIZED TEE,2,8.98
840413409485,668641303,23,FA LS STRETCH OXFORD,2,20.00
884968482593,668917573,23,AW FUSION KNIT JOGGE,2,19.98
786662061671,668401265,23,QUARTER ZIP HOODIE,2,28.00
713610663786,667288722,23,BH STRETCH PANT,1,19.98
196458650925,669222097,23,3599- WR PULL ON UTI,8,23.98
191683445278,580137293,23,1891 - WR PERFORMANC,1,26.98
196084200389,668527183,23,DRIPPIN RIBS,2,6.98
805250109981,670179139,23,MILITARY TEE,1,12.98
884968445154,668656354,23,GE FZ SHERPA MOCK NE,1,29.98
840413411372,671469236,23,GE LS MICRO CORD,1,16.98
194210024755,669228954,23,OZT SOFTSHELL JKT,6,29.98
8809987624979,668680998,23,NB GRAPHIC HOODIE,2,19.98
744275003747,653641417,23,GE JOGGER PANT,3,3.00
196457094928,599956383,23,1891 - WR PERFORMANC,1,26.98
195900674649,667627818,23,CHAPS CORE POLO,4,18.00
194210024762,669228957,23,OZT SOFTSHELL JKT,4,29.98
884968484023,671218849,23,GE HIGH PILE FLEECE,4,19.98
197973500306,669824642,23,BRUINS M FLEECE,6,34.98
713610885508,670174470,23,BEN HOGAN SS POLO,1,16.98
884968482586,668917574,23,AW FUSION KNIT JOGGE,1,19.98
196498613522,665784624,23,NB OVERSIZED TEE,1,8.98
192042716367,572429744,23,FLEX FF CHAR PANT,1,24.98
196457094386,599956372,23,1891 - WR PERFORMANC,5,26.98
192042716008,572429752,23,FLEX FF BLK PANT,1,24.98
196458400056,665894845,23,WRG OUTDR ZIP CRG PT,2,26.98
4893966602670,668624495,23,MODERN STRAIGHT 5 PO,1,22.00
196067696727,670124853,23,RBK STRIDE PERF LS C,1,16.00
195900703639,669456675,23,CHAPS FASHION POLO,2,18.00
194210024854,669229094,23,OZT HOODED SOFTSHELL,1,29.98
197314046647,667958000,23,LS SUN SHIRT,2,18.00
884968482500,668917594,23,AW FUSION KNIT JOGGE,1,19.98
198011479080,669581164,23,MEN LS CFC CRW HDY,5,39.97
196498446021,659541258,23,NB JOGGER PANTS,1,18.98
196498609365,666192350,23,NB JOGGER PANTS,1,18.98
196498788367,668650445,23,NB OVERSIZED TEE,2,8.98
197314052273,668680607,23,DS FLEECE CARGO,2,19.98
713610885188,670174460,23,BEN HOGAN SS POLO,1,16.98
196457933517,662082090,23,WRG OUTDR ZIP CRG PT,2,26.98
884968485259,669344098,23,BR WORK VEST,3,32.98
810126126856,669461003,23,REEBOK BELT,5,14.00
197973495961,669824452,23,BRUINS M FLEECE,6,39.98
196084194763,667947063,23,HF ST HIGHWAY HOODIE,3,19.98
713610885492,670174471,23,BEN HOGAN SS POLO,1,16.98
840413409461,668641301,23,FA LS STRETCH OXFORD,2,20.00
717312735062,569665417,23,BEN HOGAN SS POLO,1,16.98
889424169421,654754474,23,AW KNIT JOGGER,1,11.98
196457095505,599956378,23,1891 - WR PERFORMANC,2,26.98
196498893283,670822679,23,NB ZIP HOODIE,2,19.98
196498447844,659541234,23,NB JOGGER PANTS,2,18.98
195900703554,669456671,23,CHAPS FASHION POLO,1,18.00
840413410566,668619976,23,GE UTILITY PANT,2,19.98
197772233597,669025410,23,BLUEY HOODIE,2,19.98
197973495954,669824582,23,BRUINS M FLEECE,4,39.98
805250109875,670179156,23,MILITARY TEE,1,12.98
8809987624894,668681047,23,NB GRAPHIC HOODIE,2,19.98
679625579859,665990225,23,GE REGULAR JEAN,3,7.00
194210024908,669229099,23,HOODED SOFTSHELL JKT,2,29.98
197973500313,669824675,23,BRUINS M FLEECE,2,34.98
810142576109,668641326,23,FA LS STRETCH OXFORD,1,20.00
196498798243,668749531,23,NB OS HOODIE,2,18.98
840413411396,671469234,23,GE LS MICRO CORD,1,16.98
198011479110,669581257,23,MEN LS CFC CRW HDY,1,39.97
810142576116,668641329,23,FA LS STRETCH OXFORD,2,20.00
884968485235,669344100,23,BR WORK VEST,1,32.98
840413408983,668645519,23,FA CORE CHINO PANT,3,20.00
840413410542,668619973,23,GE UTILITY PANT,4,19.98
192910388146,671643542,23,MA TAC TWILL HD SW,6,19.98
192042716107,572429758,23,FLEX FF BLK PANT,1,24.98
889424234457,669477647,23,GE PULLOVER HOODIE,4,9.98
884968445109,668656350,23,GE FZ SHERPA MOCK NE,1,29.98
196458735431,669222129,23,WRG CARGO JEAN,2,24.98
197973495985,669824423,23,BRUINS M FLEECE,2,39.98
195900703561,669456672,23,CHAPS FASHION POLO,2,18.00
196067665419,670426827,23,AND1 DOUBLE TEAM HOO,1,22.98
196084194787,667947064,23,HF ST HIGHWAY HOODIE,2,19.98
840413410573,668619977,23,GE UTILITY PANT,2,19.98
195900703530,669456666,23,CHAPS FASHION POLO,6,18.00
196458399794,665901057,23,WRG OUTDR ZIP CRG PT,2,26.98
196458669057,669222103,23,3599- WR PULL ON UTI,3,23.98
884968480711,670499596,23,AW FLEECE HOODED,1,12.98
193242651014,669247505,23,AW SLIM KNIT PANT,1,16.98
197973500290,669824319,23,BRUINS M FLEECE,5,34.98
196457094348,599956363,23,1891 - WR PERFORMANC,6,26.98
194210024861,669229093,23,OZT HOODED SOFTSHELL,2,29.98
8809797238922,658305050,23,GE LS POPLIN,3,15.98
840413411389,671469232,23,GE LS MICRO CORD,2,16.98
196067710430,670618065,23,RBK DELTA CORE SHORT,1,14.00
840413409454,668641302,23,FA LS STRETCH OXFORD,2,20.00
196084194855,667947076,23,HF EST STATE HOODIE,2,19.98
196498801813,669283645,23,NB JOGGER PANT,1,18.98
884968445024,668656339,23,GE FZ SHERPA MOCK NE,2,29.98
884968484054,671218826,23,GE HIGH PILE FLEECE,1,19.98
884968485112,669344096,23,BR WORK VEST,1,32.98
195900703516,669456668,23,CHAPS FASHION POLO,2,18.00
197772311660,670874108,23,GREY VOTE TEE,3,6.98
766934080814,654139880,23,HANES LUXE PANT,2,14.98
196498448025,659541253,23,NB JOGGER PANTS,3,18.98
196084194879,667947073,23,HF EST STATE HOODIE,2,19.98
766159385855,595482509,23,RBK BSE LAYER TOP XL,6,15.98
884968484016,671218850,23,GE HIGH PILE FLEECE,2,19.98
810105761801,664290962,23,WTP DISTRESS FLAGL,6,13.98
196067710348,670618057,23,RBK DELTA CORE SHORT,1,14.00
884968445161,668656356,23,GE FZ SHERPA MOCK NE,1,29.98
884968486003,670008095,23,BRAHMA HOODIE,1,19.98
198423597037,670259094,23,MEN SS CTN CRW TEE,4,24.97
766159386043,595482511,23,RBK BSE LAYER PANT L,8,15.98
196067710584,670618197,23,RBK DELTA CORE SHORT,2,14.00
196458650949,669222098,23,3599- WR PULL ON UTI,2,23.98
889424237274,668676666,23,GE PREMIUM 5 POCKET,3,19.98
196498802117,669283660,23,NB JOGGER PANT,2,18.98
194931174524,586066112,23,FLEX FF NAVY PANT,1,24.98
889424196120,659831771,23,HOODED VEST,4,29.98
194210024748,669228955,23,OZT SOFTSHELL JKT,4,29.98
198423596993,670258886,23,MEN SS CTN CRW TEE,2,24.97
889424196113,659831767,23,HOODED VEST,4,29.98
196498797765,668749507,23,NB OS HOODIE,2,18.98
810142575461,668645570,23,FA CORE CHINO PANT,1,20.00
884968445130,668656340,23,GE FZ SHERPA MOCK NE,1,29.98
197772311622,670874104,23,WHITE VOTE TEE,1,6.98
191683445285,580137301,23,1891 - WR PERFORMANC,1,26.98
195900703547,669456670,23,CHAPS FASHION POLO,4,18.00
196457933036,662082084,23,WRG OUTDR ZIP CRG PT,2,26.98
713610885294,670174469,23,BEN HOGAN SS POLO,2,16.98
197314052259,668680565,23,DS FLEECE CARGO,1,19.98
196084200365,668527179,23,DRIPPIN RIBS,1,6.98
196067554478,666312728,23,AND1 FASHION SHORT,2,12.98
196203004485,669347083,23,AW SS CORE TEE,7,6.98
766934080869,654139882,23,HANES LUXE PANT,1,14.98
884968482494,668917593,23,AW FUSION KNIT JOGGE,1,19.98
821796544826,669424113,23,OZT BALACLAVA,6,7.98
884968404748,658977515,23,AW KNIT JERSEY SHORT,2,9.98
889424196137,669310586,23,GE HOODED VEST,1,29.98
195900703653,669456673,23,CHAPS FASHION POLO,4,18.00
196067710249,670618430,23,RBK DELTA CORE SHORT,1,14.00
196067710416,670618120,23,RBK DELTA CORE SHORT,1,14.00
889424196205,669310601,23,GE HOODED VEST,1,29.98
192042716015,572429750,23,FLEX FF BLK PANT,2,24.98
884968485150,669344107,23,BR WORK VEST,2,32.98
4893966602724,668624501,23,MODERN STRAIGHT 5 PO,1,22.00
196067554638,666312685,23,AND1 FASHION SHORT,6,12.98
197973493233,669824338,23,BRUINS M FLEECE,6,34.98
196084194886,667947062,23,HF EST STATE HOODIE,2,19.98
766934080838,654139883,23,HANES LUXE PANT,3,14.98
884968445222,668656362,23,GE FZ SHERPA MOCK NE,1,29.98
889424196106,659831768,23,HOODED VEST,2,29.98
884968445185,668656335,23,GE FZ SHERPA MOCK NE,1,29.98
884968445086,668656330,23,GE FZ SHERPA MOCK NE,1,29.98
840413411266,671469244,23,GE LS MICRO CORD,2,16.98
713610663878,667288680,23,BH STRETCH PANT,2,19.98
191683445070,580137275,23,1891 - WR PERFORMANC,1,26.98
196458401138,665894841,23,WRG OUTDR ZIP CRG PT,2,26.98
840413409386,668641296,23,FA LS STRETCH OXFORD,2,20.00
83625285595,554006754,23,WR RUSTLER JEAN,1,13.98
884968501164,670499545,23,AW FLEECE HOODED,2,12.98
192042716039,572429753,23,FLEX FF BLK PANT,2,24.98
196498893252,670822677,23,NB ZIP HOODIE,2,19.98
884968482470,668917577,23,AW FUSION KNIT JOGGE,3,19.98
197833418765,669581836,23,MEN LS CTN CRW TEE,7,22.97
840413411433,671469237,23,GE LS MICRO CORD,1,16.98
196067710362,670618432,23,RBK DELTA CORE SHORT,1,14.00
197833427224,669585221,23,MEN LS SYN CRW TEE,9,24.97
4893966595446,668623152,23,GE ELASTIC WAIST CHI,5,19.98
840413411259,671469248,23,GE LS MICRO CORD,1,16.98
196457933050,662082086,23,WRG OUTDR ZIP CRG PT,2,26.98
191683444646,580137342,23,1891 - WR PERFORMANC,1,26.98
83625285601,554006752,23,WR RUSTLER JEAN,1,13.98
884968485853,670008090,23,BRAHMA HOODIE,1,19.98
884968445246,668656355,23,GE FZ SHERPA MOCK NE,2,29.98
196498802124,669283664,23,NB JOGGER PANT,2,18.98
196498802261,669283695,23,NB JOGGER PANT,2,18.98
192910388139,671643595,23,MA TAC TWILL HD SW,6,19.98
805250109776,670179155,23,MILITARY TEE,1,12.98
196067710386,670618358,23,RBK DELTA CORE SHORT,1,14.00
196084194749,667947071,23,HF ST HIGHWAY HOODIE,2,19.98
196067554393,666312770,23,AND1 FASHION SHORT,1,12.98
766934078026,653642362,23,HANES LUXE PANT,2,14.98
197973493189,669824505,23,BRUINS M FLEECE,2,34.98
840413409058,671052667,23,FA CORE CHINO PANT,1,20.00
713610885539,670174475,23,BEN HOGAN SS POLO,2,16.98
4893966602731,668624502,23,MODERN STRAIGHT 5 PO,1,22.00
713610885287,670174468,23,BEN HOGAN SS POLO,2,16.98
196458650468,669222099,23,3599- WR PULL ON UTI,1,23.98
889424237267,668676664,23,GE PREMIUM 5 POCKET,1,19.98
4893966595323,668623151,23,GE ELASTIC WAIST CHI,4,19.98
196203129164,668922700,23,WW SHERPA JACKET,2,44.98
761253156370,574664422,23,FTL P1 THERM BLACK,7,9.98
840413411310,671469245,23,GE LS MICRO CORD,1,16.98
196067710485,670618067,23,RBK DELTA CORE SHORT,1,14.00
194210024885,669229095,23,OZT HOODED SOFTSHELL,3,29.98
197833418741,669585210,23,MEN LS CTN CRW TEE,2,22.97
194210024731,669228956,23,OZT SOFTSHELL JKT,2,29.98
196067665457,670426839,23,AND1 DOUBLE TEAM HOO,1,22.98
744275003617,653641404,23,GE JOGGER PANT,1,3.00
840413411402,671469224,23,GE LS MICRO CORD,1,16.98
194210024830,669228964,23,OZT SOFTSHELL JKT,4,29.98
679625737327,665990252,23,GE REGULAR JEAN,2,7.00
196498801899,669283673,23,NB JOGGER PANT,2,18.98
840413411273,671469247,23,GE LS MICRO CORD,1,16.98
192042716275,572429739,23,FLEX FF BLK PANT,3,24.98
196498797901,668749491,23,NB OS HOODIE,1,18.98
889424237328,668676676,23,GE PREMIUM 5 POCKET,2,19.98
889424237281,668676669,23,GE PREMIUM 5 POCKET,2,19.98
196498798069,668749523,23,NB OS HOODIE,2,18.98
191683444523,592105535,23,1891 - WR PERFORMANC,1,26.98
196498797772,668749506,23,NB OS HOODIE,2,18.98
840413409430,668641297,23,FA LS STRETCH OXFORD,2,20.00
4893966603189,668922281,23,NB HOODED FLANNEL,2,19.98
821796544833,669424114,23,OZT NECK GAITER,5,7.98
195900703516,669456668,23,CHAPS FASHION POLO,1,18.00
196498788329,668650447,23,NB OVERSIZED TEE,10,8.98
884968445123,668656342,23,GE FZ SHERPA MOCK NE,1,29.98
197973493219,669824412,23,BRUINS M FLEECE,3,34.98
196203004492,669349180,23,AW SS CORE TEE,18,6.98
196203129201,668922703,23,WW SHERPA JACKET,1,44.98
196203129171,668922699,23,WW SHERPA JACKET,3,44.98
196067665433,670426828,23,AND1 DOUBLE TEAM HOO,1,22.98
196498893245,670822676,23,NB ZIP HOODIE,1,19.98
805250109844,670179132,23,MILITARY TEE,2,12.98
4893966595354,668623158,23,GE ELASTIC WAIST CHI,2,19.98
884968445017,668656358,23,GE FZ SHERPA MOCK NE,2,29.98
810126126863,669461010,23,REEBOK BELT,2,14.00
197772311578,670874106,23,WHITE VOTE TEE,1,6.98
197314053645,668885580,23,WOVEN CARGO,2,22.98
196084194770,667947070,23,HF ST HIGHWAY HOODIE,2,19.98
196067710553,670618062,23,RBK DELTA CORE SHORT,1,14.00
195900682262,667594713,23,GOLF PERF CHINO,2,25.00
191683445148,580137289,23,1891 - WR PERFORMANC,2,26.98
191683911698,591116702,23,WRG RELAXED JN,1,19.98
840413410535,668619972,23,GE UTILITY PANT,8,19.98
884968482630,668917589,23,AW FUSION KNIT JOGGE,1,19.98
196498893306,670822674,23,NB ZIP HOODIE,2,19.98
196067710577,670618163,23,RBK DELTA CORE SHORT,2,14.00
197973500269,669824640,23,BRUINS M FLEECE,3,34.98
4893966595460,668623164,23,GE ELASTIC WAIST CHI,4,19.98
679625822955,665990320,23,GE REGULAR JEAN,1,7.00
197772233399,669025429,23,DEADPOOL MENS HOODIE,2,19.98
810105761795,664290952,23,WTP DISTRESS FLAGM,2,13.98
196084194800,667947078,23,HF ST SCRIPT HOODIE,3,19.98
884968484009,671218851,23,GE HIGH PILE FLEECE,1,19.98
884514057138,653641444,23,GE SOLID KNIT PANT,1,11.98
884514072780,664710483,23,GE SOLID KNIT PANT,1,11.98
884968456686,668545135,23,AW MENS SOLID SS TEE,15,6.98
840413408976,668645526,23,FA CORE CHINO PANT,1,20.00
884968485341,669344106,23,BR WORK VEST,1,32.98
4893966602151,668574217,23,LS BRUSHED TWILL SHI,4,18.00
197973495978,669824355,23,BRUINS M FLEECE,6,39.98
196067554317,666312723,23,AND1 FASHION SHORT,1,12.98
840413411464,671469227,23,GE LS MICRO CORD,1,16.98
197973493202,669824607,23,BRUINS M FLEECE,5,34.98
192042716008,572429752,23,FLEX FF BLK PANT,3,24.98
840413411341,671469235,23,GE LS MICRO CORD,1,16.98
889424237403,668676684,23,GE PREMIUM 5 POCKET,2,19.98
884968445192,668656336,23,GE FZ SHERPA MOCK NE,1,29.98
196084194732,667947068,23,HF RETRO ST HOODIE,2,19.98
889424237380,668676675,23,GE PREMIUM 5 POCKET,1,19.98
840413409010,668645529,23,FA CORE CHINO PANT,1,20.00
713610649841,667288699,23,BH STRETCH PANT,2,19.98
4893966595347,668623149,23,GE ELASTIC WAIST CHI,3,19.98
4893966595354,668623158,23,GE ELASTIC WAIST CHI,3,19.98
786662061695,668401269,23,QUARTER ZIP HOODIE,2,28.00
713610663908,667288729,23,BH STRETCH PANT,1,19.98
195900703646,669456674,23,CHAPS FASHION POLO,4,18.00
884968501171,670499537,23,AW FLEECE HOODED,1,12.98
196498797925,668749489,23,NB OS HOODIE,4,18.98
889424237373,668676673,23,GE PREMIUM 5 POCKET,1,19.98
196067710645,670618355,23,RBK DELTA CORE SHORT,3,14.00
840413409423,668641312,23,FA LS STRETCH OXFORD,2,20.00
840413411334,671469242,23,GE LS MICRO CORD,1,16.98
197833427248,669581906,23,MEN LS SYN CRW TEE,2,24.97
198011479097,669581156,23,MEN LS CFC CRW HDY,4,39.97
840413408952,668645520,23,FA CORE CHINO PANT,1,20.00
4893966602755,668624504,23,MODERN STRAIGHT 5 PO,1,22.00
196458650482,669222095,23,3599- WR PULL ON UTI,3,23.98
786662061657,668401267,23,QUARTER ZIP HOODIE,2,28.00
192910388122,671643587,23,MA TAC TWILL HD SW,4,19.98
198423597020,670259051,23,MEN SS CTN CRW TEE,6,24.97
196067554409,666312686,23,AND1 FASHION SHORT,3,12.98
713610885256,670174465,23,BEN HOGAN SS POLO,2,16.98
194210024793,669228960,23,OZT SOFTSHELL JKT,2,29.98
884968485884,670008091,23,BRAHMA HOODIE,3,19.98
196084194848,667947060,23,HF EST STATE HOODIE,2,19.98
196498609341,666233280,23,NB JOGGER PANTS,1,18.98
766159386050,595482504,23,RBK BASE LAYER PANT,6,15.98
884968485877,670008088,23,BRAHMA HOODIE,3,19.98
197772311615,670874113,23,WHITE VOTE TEE,1,6.98
195900682231,667594698,23,GOLF PERF CHINO,2,25.00
840413409539,668641315,23,FA LS STRETCH OXFORD,2,20.00
4893966595347,668623149,23,GE ELASTIC WAIST CHI,1,19.98
196084194824,667947075,23,HF ST SCRIPT HOODIE,2,19.98
192042716091,572429762,23,FLEX FF BLK PANT,2,24.98
821796540873,668680711,23,OZT PUFFER JACKET,1,27.98
196458668173,669222104,23,3599- WR PULL ON UTI,1,23.98
195900682255,667594697,23,GOLF PERF CHINO,2,25.00
191056356002,562946007,23,WRG RLXED FIT FLX JN,2,19.98
196457932770,662082078,23,WRG OUTDR ZIP CRG PT,2,26.98
191683444639,580137341,23,1891 - WR PERFORMANC,1,26.98
196498798106,668749519,23,NB OS HOODIE,1,18.98
196739667963,667272198,23,HN P3 CSTRETCH BXBRF,1,12.98
805250109912,670179152,23,MILITARY TEE,1,12.98
194210024786,669228963,23,OZT SOFTSHELL JKT,2,29.98
889424196090,669310602,23,GE HOODED VEST,2,29.98
717312735031,574659728,23,BEN HOGAN SS POLO,2,16.98
192910388115,671643578,23,MA TAC TWILL HD SW,4,19.98
196498787995,668650409,23,NB OVERSIZED TEE,2,8.98
889424234488,669477638,23,GE PULLOVER HOODIE,1,9.98
197314053638,668885581,23,WOVEN CARGO,5,22.98
884968459571,666240178,23,AW POLY JERSEY TEE,2,9.98
810105762877,664290990,23,WTP DISTRESS FLAGXXL,1,13.98
197973493196,669824750,23,BRUINS M FLEECE,3,34.98
196498788374,668650446,23,NB OVERSIZED TEE,1,8.98
196084194817,667947069,23,HF ST SCRIPT HOODIE,3,19.98
196498802223,669283693,23,NB JOGGER PANT,2,18.98
196458400018,665895404,23,WRG OUTDR ZIP CRG PT,2,26.98
884968485327,669343441,23,BR WORK VEST,3,32.98
840413410559,668619974,23,GE UTILITY PANT,3,19.98
191683444592,580137339,23,1891 - WR PERFORMANC,1,26.98
196067710577,670618163,23,RBK DELTA CORE SHORT,1,14.00
191683445162,580137290,23,1891 - WR PERFORMANC,1,26.98
192910398398,671644406,23,MA 2 STRIPE HOOD SW,4,19.98
196067554171,666312719,23,AND1 FASHION SHORT,6,12.98
884968501188,670499548,23,AW FLEECE HOODED,1,12.98
761253154796,574664430,23,FTL P1 THERM GRAY,10,9.98
196498448056,659541256,23,NB JOGGER PANTS,1,18.98
810126126849,669460981,23,REEBOK BELT,2,14.00
840413411327,671469243,23,GE LS MICRO CORD,2,16.98
810105761788,664290958,23,WTP DISTRESS FLAGS,2,13.98
4893966551077,666219924,23,GE MODERN DRESS PANT,1,24.98
196084194862,667947074,23,HF EST STATE HOODIE,3,19.98
4893966606081,668643980,23,NB TWILL JOGGERS,2,17.98
196498448018,659541252,23,NB JOGGER PANTS,1,18.98
196067710515,670618246,23,RBK DELTA CORE SHORT,1,14.00
805250109882,670179145,23,MILITARY TEE,1,12.98
840413411426,671469229,23,GE LS MICRO CORD,1,16.98
194210024878,669229092,23,OZT HOODED SOFTSHELL,2,29.98
197314053652,668885583,23,WOVEN CARGO,1,22.98
197772311608,670874103,23,WHITE VOTE TEE,2,6.98
196458735417,669222127,23,WRG CARGO JEAN,1,24.98
196458400032,665894886,23,WRG OUTDR ZIP CRG PT,2,26.98
786662061664,668401266,23,QUARTER ZIP HOODIE,2,28.00
8809797238809,658304994,23,GE LS POPLIN,4,15.98
196498893269,670822678,23,NB ZIP HOODIE,3,19.98
196457094355,599956365,23,1891 - WR PERFORMANC,3,26.98
196067554294,666312730,23,AND1 FASHION SHORT,2,12.98
196067554324,666312701,23,AND1 FASHION SHORT,10,12.98
196067554607,666312742,23,AND1 FASHION SHORT,8,12.98
196498802094,669283663,23,NB JOGGER PANT,1,18.98
198011479103,669581211,23,MEN LS CFC CRW HDY,1,39.97
196457094904,599956376,23,1891 - WR PERFORMANC,1,26.98
884968482661,668917590,23,AW FUSION KNIT JOGGE,1,19.98
8809987624863,668681046,23,NB GRAPHIC HOODIE,2,19.98
884968482647,668917587,23,AW FUSION KNIT JOGGE,1,19.98
196458735127,669222118,23,WRG CARGO JEAN,2,24.98
191056355494,562945994,23,WRG RLXED FIT FLX JN,1,19.98
195900682163,667594702,23,GOLF PERF CHINO,1,25.00
196458400797,665901062,23,WRG OUTDR ZIP CRG PT,1,26.98
884968445116,668656338,23,GE FZ SHERPA MOCK NE,1,29.98
766159385848,595482501,23,RBK BASE LAYER TOP L,8,15.98
196458735196,669222125,23,WRG CARGO JEAN,4,24.98
197772239612,669025413,23,NBC MENS HOODIE,2,19.98
4893966595453,668623159,23,GE ELASTIC WAIST CHI,9,19.98
840413409010,668645529,23,FA CORE CHINO PANT,2,20.00
805250109820,670179123,23,MILITARY TEE,2,12.98
196067710546,670618183,23,RBK DELTA CORE SHORT,1,14.00
717312735055,569665414,23,BEN HOGAN SS POLO,2,16.98
196498797901,668749491,23,NB OS HOODIE,3,18.98
196458735134,669222119,23,WRG CARGO JEAN,1,24.98
713610663779,667288672,23,BH STRETCH PANT,1,19.98
191683444493,580137332,23,1891 - WR PERFORMANC,1,26.98
196498797666,668749485,23,NB OS HOODIE,2,18.98
196457094331,599956362,23,1891 - WR PERFORMANC,7,26.98
196067710539,670618160,23,RBK DELTA CORE SHORT,1,14.00
196458735189,669222124,23,WRG CARGO JEAN,2,24.98
884968485891,670008111,23,BRAHMA HOODIE,2,19.98
196498788190,668650429,23,NB OVERSIZED TEE,8,8.98
884968445239,668656334,23,GE FZ SHERPA MOCK NE,2,29.98
196498788213,668650427,23,NB OVERSIZED TEE,9,8.98
884968482616,668917591,23,AW FUSION KNIT JOGGE,1,19.98
840413408969,668645517,23,FA CORE CHINO PANT,1,20.00
4893966595361,668623163,23,GE ELASTIC WAIST CHI,2,19.98
884968456662,668545143,23,AW MENS SOLID SS TEE,4,6.98
196498797734,668749504,23,NB OS HOODIE,1,18.98
8809797238854,658305037,23,GE LS POPLIN,2,15.98
196458735172,669222123,23,WRG CARGO JEAN,4,24.98
196067665426,670426842,23,AND1 DOUBLE TEAM HOO,1,22.98
198423599451,670259053,23,MEN SS VEE JSY,2,49.98
766934080852,654139886,23,HANES LUXE PANT,1,14.98
884968445178,668656329,23,GE FZ SHERPA MOCK NE,1,29.98
884514057121,653641440,23,GE SOLID KNIT PANT,1,11.98
713610885089,670174449,23,BEN HOGAN SS POLO,1,16.98
196498797680,668749487,23,NB OS HOODIE,3,18.98
196457094973,599956370,23,1891 - WR PERFORMANC,2,26.98
840413411303,671469231,23,GE LS MICRO CORD,2,16.98
805250109691,670179125,23,MILITARY TEE,1,12.98
884968485334,669344105,23,BR WORK VEST,2,32.98
196458735141,669222120,23,WRG CARGO JEAN,1,24.98
713610663847,667288710,23,BH STRETCH PANT,1,19.98
4893966551107,666219928,23,GE MODERN DRESS PANT,1,24.98
192910388153,671643628,23,MA TAC TWILL HD SW,4,19.98
805250109707,670179143,23,MILITARY TEE,1,12.98
196498797758,668749508,23,NB OS HOODIE,2,18.98
196067710454,670618154,23,RBK DELTA CORE SHORT,1,14.00
805250109813,670179122,23,MILITARY TEE,1,12.98
197973500283,669824403,23,BRUINS M FLEECE,3,34.98
191056355838,562945996,23,WRG RLXED FIT FLX JN,3,19.98
196458735165,669222122,23,WRG CARGO JEAN,2,24.98
195900682248,667594700,23,GOLF PERF CHINO,2,25.00
713610885263,670174464,23,BEN HOGAN SS POLO,2,16.98
197973493226,669824287,23,BRUINS M FLEECE,5,34.98
884968445208,668656333,23,GE FZ SHERPA MOCK NE,1,29.98
840355205800,669057677,23,GEORGE WAFFLE PANT,1,9.98
196498797796,668749498,23,NB OS HOODIE,2,18.98
840413411297,671469246,23,GE LS MICRO CORD,1,16.98
192910398374,671644388,23,MA 2 STRIPE HOOD SW,2,19.98
192042716046,572429749,23,FLEX FF BLK PANT,1,24.98
196498113251,599878739,23,NB FLEECE JOGGER,1,18.98
889424196182,659831755,23,HOODED VEST,3,29.98
197772311615,670874113,23,WHITE VOTE TEE,1,6.98
194931174517,586066111,23,FLEX FF NAVY PANT,3,24.98
713610663809,667288676,23,BH STRETCH PANT,3,19.98
884968485280,669344111,23,BR WORK VEST,1,32.98
